ItemID,Stock change,Timestamp,Batch
30,96,14/5/2021 12:55,33
49,52,14/5/2021 14:59,33
46,-10,14/5/2021 17:03,33
17,59,18/5/2021 10:57,33
12,-68,18/5/2021 11:29,33
5,-62,18/5/2021 11:44,33
24,-83,18/5/2021 11:52,33
31,82,18/5/2021 13:53,33
12,-57,18/5/2021 13:54,33
4,97,19/5/2021 12:33,33
9,57,19/5/2021 12:48,33
36,8,19/5/2021 12:50,33
15,-42,19/5/2021 12:53,33
1,-22,19/5/2021 15:12,33
45,-32,19/5/2021 16:03,33
36,50,19/5/2021 16:18,33
45,93,19/5/2021 17:27,33
31,86,20/5/2021 11:32,33
5,90,20/5/2021 12:29,33
14,-31,20/5/2021 12:34,33
45,-42,20/5/2021 13:34,33
31,60,20/5/2021 13:38,33
9,-61,20/5/2021 15:01,33
45,93,20/5/2021 15:58,33
30,-39,20/5/2021 17:26,33
24,30,20/5/2021 17:38,33
13,24,20/5/2021 19:22,33
33,67,21/5/2021 9:31,33
37,-92,21/5/2021 9:31,33
28,20,21/5/2021 10:39,33
42,32,21/5/2021 10:42,33
7,-41,21/5/2021 11:01,33
17,41,21/5/2021 11:02,33
15,24,21/5/2021 11:02,33
13,68,21/5/2021 12:07,33
2,99,21/5/2021 12:09,33
44,-41,21/5/2021 13:12,33
27,51,21/5/2021 13:26,33
0,-7,21/5/2021 14:07,33
10,70,21/5/2021 14:09,33
14,39,21/5/2021 14:13,33
9,18,21/5/2021 14:17,33
31,-449,21/5/2021 14:19,33
22,97,21/5/2021 14:31,33
33,-61,21/5/2021 14:54,33
4,26,21/5/2021 14:58,34
37,72,21/5/2021 14:59,34
48,13,21/5/2021 15:29,34
6,79,21/5/2021 15:47,34
1,-72,21/5/2021 16:33,34
21,62,21/5/2021 16:50,34
42,41,21/5/2021 17:18,34
1,-1,24/5/2021 10:32,34
10,85,24/5/2021 10:56,34
27,-35,24/5/2021 11:21,34
33,-37,24/5/2021 12:12,34
48,90,24/5/2021 12:26,34
5,-52,24/5/2021 14:04,34
35,-34,24/5/2021 14:36,34
34,93,24/5/2021 15:02,34
32,-62,24/5/2021 15:14,34
28,-9,24/5/2021 15:48,34
44,13,24/5/2021 15:59,34
5,1,24/5/2021 17:38,34
38,-91,24/5/2021 18:26,34
43,52,25/5/2021 9:20,34
26,67,25/5/2021 9:34,34
49,2,25/5/2021 10:43,34
40,-20,25/5/2021 11:12,34
41,49,25/5/2021 11:24,34
17,-11,25/5/2021 11:44,34
4,76,25/5/2021 12:59,34
31,-58,25/5/2021 13:33,34
21,-26,25/5/2021 14:28,34
18,97,25/5/2021 14:28,34
18,34,25/5/2021 14:53,34
28,-37,25/5/2021 15:39,34
0,17,25/5/2021 16:01,34
11,-8,25/5/2021 17:08,34
6,60,26/5/2021 11:08,34
46,-3,26/5/2021 11:44,34
25,40,26/5/2021 13:32,34
14,38,26/5/2021 13:56,34
34,26,26/5/2021 15:06,34
21,80,26/5/2021 15:08,34
4,-36,26/5/2021 15:34,34
11,-1,26/5/2021 15:56,34
27,66,26/5/2021 17:21,34
22,10,26/5/2021 17:30,34
41,-36,27/5/2021 8:58,34
10,49,27/5/2021 9:00,34
29,49,27/5/2021 9:40,34
49,-74,27/5/2021 9:55,34
22,35,27/5/2021 10:23,34
22,58,27/5/2021 10:45,34
39,97,27/5/2021 10:56,35
31,2,27/5/2021 11:12,35
12,96,27/5/2021 11:14,35
1,-16,27/5/2021 11:24,35
30,88,27/5/2021 12:15,35
43,51,27/5/2021 12:25,35
33,43,27/5/2021 12:29,35
19,-71,27/5/2021 12:36,35
5,33,27/5/2021 12:43,35
21,31,27/5/2021 13:23,35
35,-70,27/5/2021 13:27,35
15,-25,27/5/2021 13:39,35
27,64,27/5/2021 14:27,35
5,-65,27/5/2021 14:34,35
17,-4,27/5/2021 14:50,35
17,29,27/5/2021 14:51,35
12,-2,27/5/2021 14:53,35
44,4,27/5/2021 15:05,35
4,-27,27/5/2021 15:16,35
18,100,27/5/2021 15:57,35
36,-27,27/5/2021 16:56,35
22,-17,27/5/2021 16:58,35
49,83,27/5/2021 18:14,35
33,-35,28/5/2021 9:39,35
15,-3,28/5/2021 10:08,35
7,-18,28/5/2021 10:33,35
33,-52,28/5/2021 11:32,35
36,-31,28/5/2021 11:36,35
34,50,28/5/2021 11:38,35
18,86,28/5/2021 12:13,35
33,9,28/5/2021 12:18,35
45,24,28/5/2021 12:54,35
38,-55,28/5/2021 13:01,35
29,78,28/5/2021 13:22,35
14,-49,28/5/2021 13:56,35
26,53,28/5/2021 14:26,35
19,75,28/5/2021 14:56,35
19,-44,28/5/2021 15:06,35
7,-5,28/5/2021 15:37,35
46,-18,28/5/2021 16:53,35
10,-27,28/5/2021 18:12,35
47,63,31/5/2021 8:18,35
46,-23,31/5/2021 8:34,35
15,14,31/5/2021 9:05,35
25,80,31/5/2021 9:20,35
22,-12,31/5/2021 9:37,35
26,33,31/5/2021 9:40,35
18,-81,31/5/2021 10:38,35
42,-63,31/5/2021 10:53,35
41,81,31/5/2021 10:53,35
33,-82,31/5/2021 11:01,36
15,35,31/5/2021 12:21,36
48,-92,31/5/2021 12:30,36
18,-88,31/5/2021 12:41,36
18,-66,31/5/2021 13:02,36
48,24,31/5/2021 13:21,36
4,98,31/5/2021 13:25,36
27,35,31/5/2021 13:48,36
48,75,31/5/2021 14:38,36
6,-1,31/5/2021 14:43,36
36,24,31/5/2021 15:02,36
37,4,31/5/2021 15:28,36
44,-94,31/5/2021 16:58,36
42,-55,31/5/2021 17:02,36
49,57,31/5/2021 17:22,36
7,-12,31/5/2021 17:26,36
49,98,31/5/2021 19:26,36
45,-75,1/6/2021 12:19,36
12,71,1/6/2021 12:37,36
25,10,1/6/2021 12:43,36
11,-2,1/6/2021 13:05,36
0,-17,1/6/2021 13:15,36
27,25,1/6/2021 13:33,36
25,-85,1/6/2021 14:43,36
24,-28,1/6/2021 15:35,36
26,16,1/6/2021 15:58,36
24,5,1/6/2021 16:09,36
43,28,1/6/2021 16:15,36
5,26,1/6/2021 17:01,36
3,96,1/6/2021 17:30,36
12,-50,1/6/2021 17:52,36
15,-49,2/6/2021 10:52,36
5,-91,2/6/2021 11:52,36
31,-2,2/6/2021 12:09,36
17,-22,2/6/2021 13:16,36
7,-37,2/6/2021 13:22,36
31,12,2/6/2021 13:26,36
12,57,2/6/2021 13:47,36
32,76,2/6/2021 14:47,36
38,-42,2/6/2021 16:46,36
20,24,2/6/2021 16:59,36
49,40,2/6/2021 17:11,36
7,-13,2/6/2021 19:09,36
38,-17,3/6/2021 9:37,36
27,-17,3/6/2021 10:13,36
33,40,3/6/2021 10:26,36
25,80,3/6/2021 12:57,36
25,-12,3/6/2021 13:00,36
0,67,3/6/2021 13:50,36
37,29,3/6/2021 14:01,36
17,-58,3/6/2021 14:37,37
25,-53,3/6/2021 14:41,37
26,50,3/6/2021 15:47,37
44,46,3/6/2021 15:53,37
48,-67,3/6/2021 15:54,37
17,4,3/6/2021 16:25,37
38,1,3/6/2021 17:05,37
21,74,3/6/2021 17:39,37
4,54,3/6/2021 17:53,37
11,-2,7/6/2021 8:55,37
5,22,7/6/2021 9:39,37
1,28,7/6/2021 10:01,37
43,33,7/6/2021 10:55,37
18,-6,7/6/2021 10:57,37
40,17,7/6/2021 11:08,37
29,39,7/6/2021 11:33,37
17,78,7/6/2021 11:33,37
40,49,7/6/2021 11:52,37
38,85,7/6/2021 12:57,37
41,-71,7/6/2021 12:58,37
19,-52,7/6/2021 13:09,37
1,-34,7/6/2021 13:21,37
4,-13,7/6/2021 13:26,37
24,-93,7/6/2021 13:32,37
27,-89,7/6/2021 13:32,37
20,20,7/6/2021 13:35,37
20,-9,7/6/2021 13:40,37
10,-51,7/6/2021 13:41,37
39,-8,7/6/2021 14:04,37
9,18,7/6/2021 14:16,37
43,-59,7/6/2021 14:37,37
15,27,7/6/2021 14:45,37
47,96,7/6/2021 15:10,37
26,69,7/6/2021 15:13,37
13,38,7/6/2021 15:19,37
12,-10,7/6/2021 15:26,37
44,50,7/6/2021 15:46,37
47,75,7/6/2021 16:31,37
28,1,7/6/2021 17:08,37
5,-15,7/6/2021 17:21,37
22,15,7/6/2021 17:53,37
25,9,7/6/2021 18:12,37
41,-95,8/6/2021 8:21,37
44,46,8/6/2021 8:32,37
17,36,8/6/2021 9:29,37
34,67,8/6/2021 10:22,37
44,12,8/6/2021 10:23,37
25,95,8/6/2021 12:39,37
9,41,8/6/2021 12:46,37
20,88,8/6/2021 13:29,37
40,66,8/6/2021 14:39,38
13,-87,8/6/2021 14:41,38
4,-87,8/6/2021 14:51,38
22,26,8/6/2021 15:22,38
49,-39,8/6/2021 15:35,38
37,-26,8/6/2021 15:48,38
4,-16,8/6/2021 17:03,38
8,60,8/6/2021 17:18,38
19,-74,8/6/2021 17:44,38
31,12,8/6/2021 17:46,38
48,57,8/6/2021 19:57,38
29,-324,9/6/2021 8:30,38
35,-78,9/6/2021 9:48,38
11,-4,9/6/2021 10:09,38
0,71,9/6/2021 10:10,38
7,-23,9/6/2021 10:21,38
32,-298,9/6/2021 10:23,38
47,-86,9/6/2021 11:04,38
48,-27,9/6/2021 11:06,38
5,33,9/6/2021 11:15,38
20,-4,9/6/2021 11:29,38
27,-50,9/6/2021 11:47,38
45,78,9/6/2021 12:10,38
41,-5,9/6/2021 12:33,38
19,83,9/6/2021 12:41,38
37,93,9/6/2021 13:11,38
20,12,9/6/2021 13:16,38
25,-70,9/6/2021 13:23,38
24,16,9/6/2021 13:28,38
10,-10,9/6/2021 13:35,38
26,-41,9/6/2021 13:45,38
1,-66,9/6/2021 14:11,38
45,-93,9/6/2021 14:32,38
5,92,9/6/2021 14:39,38
11,-5,9/6/2021 14:39,38
14,39,9/6/2021 14:52,38
38,34,9/6/2021 15:05,38
14,11,9/6/2021 15:15,38
40,-94,9/6/2021 15:47,38
28,-7,9/6/2021 15:57,38
9,-3,9/6/2021 19:24,38
21,26,10/6/2021 10:23,38
32,1,10/6/2021 10:30,38
46,-7,10/6/2021 10:50,38
38,-26,10/6/2021 11:49,38
35,-36,10/6/2021 12:15,38
4,-64,10/6/2021 12:16,38
45,-64,10/6/2021 12:22,38
6,2,10/6/2021 12:47,38
20,-21,10/6/2021 12:51,38
5,30,10/6/2021 12:54,39
31,-24,10/6/2021 13:04,39
33,-43,10/6/2021 14:42,39
46,-3,10/6/2021 14:51,39
28,37,10/6/2021 16:28,39
0,-57,10/6/2021 16:31,39
28,-42,10/6/2021 16:43,39
14,39,10/6/2021 16:56,39
32,-33,10/6/2021 17:15,39
44,-29,10/6/2021 17:15,39
45,80,10/6/2021 17:34,39
15,48,10/6/2021 17:37,39
47,-26,10/6/2021 17:57,39
27,-41,10/6/2021 18:03,39
28,-54,11/6/2021 9:05,39
4,72,11/6/2021 9:08,39
45,30,11/6/2021 9:42,39
7,-15,11/6/2021 10:10,39
49,-28,11/6/2021 13:39,39
24,9,11/6/2021 14:59,39
27,47,11/6/2021 16:00,39
31,10,11/6/2021 17:10,39
8,-4,11/6/2021 19:26,39
27,-3,14/6/2021 6:58,39
3,63,14/6/2021 7:38,39
29,68,14/6/2021 9:21,39
37,48,14/6/2021 9:21,39
49,-6,14/6/2021 9:59,39
3,83,14/6/2021 10:00,39
17,-267,14/6/2021 10:02,39
6,-70,14/6/2021 10:40,39
4,73,14/6/2021 11:31,39
28,99,14/6/2021 11:52,39
45,-22,14/6/2021 13:01,39
8,77,14/6/2021 13:21,39
44,-73,14/6/2021 14:10,39
48,-61,14/6/2021 14:16,39
45,14,14/6/2021 16:31,39
44,104,14/6/2021 16:36,39
28,-6,14/6/2021 17:05,39
3,96,14/6/2021 17:51,39
5,52,15/6/2021 7:33,39
6,-209,15/6/2021 8:17,39
34,-50,15/6/2021 8:59,39
47,-95,15/6/2021 9:01,39
38,-77,15/6/2021 9:10,39
32,75,15/6/2021 9:17,39
44,30,15/6/2021 9:36,39
26,32,15/6/2021 9:51,39
17,74,15/6/2021 9:52,39
37,33,15/6/2021 10:17,40
45,31,15/6/2021 11:00,40
17,28,15/6/2021 11:00,40
46,-28,15/6/2021 11:00,40
13,-42,15/6/2021 11:09,40
19,-57,15/6/2021 11:36,40
5,71,15/6/2021 14:00,40
6,20,15/6/2021 14:57,40
1,11,15/6/2021 15:26,40
34,44,15/6/2021 15:35,40
5,-18,15/6/2021 15:53,40
26,-100,15/6/2021 17:50,40
8,83,15/6/2021 18:17,40
34,1,15/6/2021 18:34,40
19,12,16/6/2021 8:23,40
26,-69,16/6/2021 9:50,40
9,-30,16/6/2021 10:10,40
12,-4,16/6/2021 10:24,40
19,56,16/6/2021 10:45,40
26,34,16/6/2021 10:46,40
26,41,16/6/2021 10:48,40
33,10,16/6/2021 11:13,40
0,33,16/6/2021 11:49,40
41,78,16/6/2021 12:04,40
29,-43,16/6/2021 13:06,40
8,83,16/6/2021 13:24,40
27,32,16/6/2021 15:22,40
14,39,16/6/2021 15:23,40
44,-69,16/6/2021 15:48,40
21,-89,16/6/2021 15:51,40
3,15,16/6/2021 17:27,40
1,40,16/6/2021 17:32,40
42,81,16/6/2021 17:50,40
29,-23,16/6/2021 18:44,40
48,15,16/6/2021 18:59,40
10,-23,16/6/2021 19:45,40
34,24,17/6/2021 13:52,40
42,-56,17/6/2021 15:50,40
38,81,17/6/2021 17:15,40
14,8,17/6/2021 20:20,40
28,-46,18/6/2021 9:23,40
29,-4,18/6/2021 9:38,40
12,10,18/6/2021 10:04,40
36,78,18/6/2021 10:12,40
9,16,18/6/2021 10:40,40
14,-77,18/6/2021 12:13,40
3,-354,18/6/2021 12:16,40
7,-17,18/6/2021 12:28,40
45,-73,18/6/2021 14:28,40
20,23,18/6/2021 14:48,40
28,-35,18/6/2021 15:38,41
20,29,18/6/2021 15:51,41
47,-99,18/6/2021 16:05,41
7,34,18/6/2021 16:53,41
43,96,18/6/2021 17:20,41
17,-54,18/6/2021 17:50,41
45,76,18/6/2021 18:09,41
9,-20,18/6/2021 18:21,41
11,-15,21/6/2021 16:35,41
26,-3,21/6/2021 17:23,41
12,73,21/6/2021 18:06,41
20,-45,22/6/2021 10:14,41
19,79,22/6/2021 11:19,41
41,94,22/6/2021 13:24,41
20,-33,22/6/2021 13:43,41
21,68,22/6/2021 15:10,41
0,94,22/6/2021 15:35,41
49,-3,22/6/2021 15:56,41
17,9,22/6/2021 15:58,41
4,40,22/6/2021 17:17,41
10,-92,22/6/2021 19:18,41
41,86,23/6/2021 6:53,41
13,9,23/6/2021 9:17,41
31,-1,23/6/2021 10:40,41
23,74,23/6/2021 13:42,41
0,21,23/6/2021 14:33,41
32,-8,23/6/2021 16:03,41
4,-78,23/6/2021 16:18,41
45,-71,23/6/2021 16:33,41
31,-9,23/6/2021 16:57,41
8,-23,23/6/2021 18:07,41
41,-44,23/6/2021 18:11,41
35,-39,24/6/2021 8:56,41
23,81,24/6/2021 10:38,41
49,-16,24/6/2021 11:55,41
44,-68,24/6/2021 13:16,41
3,94,24/6/2021 14:33,41
27,-276,24/6/2021 15:07,41
3,74,24/6/2021 15:14,41
15,-8,24/6/2021 15:23,41
25,86,24/6/2021 15:49,41
25,-162,24/6/2021 16:57,41
14,-63,24/6/2021 17:10,41
17,46,24/6/2021 17:20,41
8,-280,25/6/2021 9:44,41
20,70,25/6/2021 9:44,41
38,-23,25/6/2021 12:06,41
42,-27,25/6/2021 14:30,41
38,4,25/6/2021 15:01,41
45,63,25/6/2021 16:03,41
33,44,25/6/2021 16:09,42
11,-95,25/6/2021 16:26,42
46,-46,25/6/2021 17:01,42
42,-92,25/6/2021 17:13,42
32,39,28/6/2021 8:53,42
5,-53,28/6/2021 10:49,42
4,-56,28/6/2021 13:38,42
35,63,28/6/2021 15:12,42
3,-51,28/6/2021 15:56,42
22,-348,28/6/2021 17:28,42
46,48,28/6/2021 17:36,42
3,73,28/6/2021 19:24,42
5,88,29/6/2021 7:42,42
40,88,29/6/2021 8:20,42
27,-55,29/6/2021 8:32,42
5,65,29/6/2021 9:05,42
5,-84,29/6/2021 9:16,42
10,5,29/6/2021 9:20,42
37,82,29/6/2021 9:42,42
41,-60,29/6/2021 10:04,42
41,75,29/6/2021 10:22,42
19,1,29/6/2021 10:29,42
32,-62,29/6/2021 10:43,42
12,17,29/6/2021 11:40,42
47,-36,29/6/2021 17:40,42
14,85,29/6/2021 18:00,42
7,-16,29/6/2021 19:49,42
29,-69,30/6/2021 9:46,42
1,11,30/6/2021 9:55,42
48,36,30/6/2021 10:19,42
11,-2,30/6/2021 12:19,42
46,-66,30/6/2021 12:34,42
19,-23,1/7/2021 7:13,42
45,-85,1/7/2021 7:33,42
49,-28,1/7/2021 9:12,42
23,-10,1/7/2021 9:14,42
27,11,1/7/2021 9:30,42
19,22,1/7/2021 9:45,42
38,-27,1/7/2021 10:00,42
46,48,1/7/2021 10:08,42
3,-73,1/7/2021 10:30,42
44,-73,1/7/2021 11:27,42
43,39,1/7/2021 11:38,42
33,-47,1/7/2021 12:24,42
10,7,1/7/2021 12:25,42
17,-97,1/7/2021 12:52,42
0,-85,1/7/2021 15:18,42
41,-67,1/7/2021 15:18,42
35,-56,1/7/2021 15:35,42
21,-80,1/7/2021 15:52,42
21,-72,1/7/2021 16:25,43
24,48,1/7/2021 17:23,43
46,-14,1/7/2021 17:35,43
33,-7,1/7/2021 17:41,43
15,-67,1/7/2021 17:59,43
21,-55,1/7/2021 18:12,43
3,80,1/7/2021 19:34,43
27,-11,1/7/2021 19:47,43
48,60,2/7/2021 7:56,43
4,-82,2/7/2021 9:54,43
49,-13,2/7/2021 9:59,43
13,-44,2/7/2021 10:25,43
19,-34,2/7/2021 10:27,43
43,14,2/7/2021 10:37,43
8,-36,2/7/2021 10:56,43
19,-48,2/7/2021 11:02,43
11,18,2/7/2021 11:04,43
10,93,2/7/2021 11:27,43
41,30,2/7/2021 11:34,43
29,42,2/7/2021 12:06,43
32,14,2/7/2021 12:18,43
31,17,2/7/2021 12:44,43
14,-96,2/7/2021 13:54,43
17,-43,2/7/2021 14:24,43
38,-247,2/7/2021 16:27,43
27,24,2/7/2021 16:41,43
0,96,2/7/2021 18:42,43
4,-95,5/7/2021 9:25,43
32,-59,5/7/2021 11:06,43
13,17,5/7/2021 12:55,43
46,-76,5/7/2021 13:23,43
47,18,5/7/2021 14:38,43
4,-60,5/7/2021 14:42,43
32,63,5/7/2021 15:38,43
11,-28,6/7/2021 9:26,43
49,-94,6/7/2021 10:20,43
5,35,6/7/2021 11:06,43
10,-18,6/7/2021 12:28,43
12,-18,6/7/2021 13:07,43
31,-10,6/7/2021 13:10,43
8,15,6/7/2021 13:31,43
11,48,6/7/2021 14:05,43
42,-4,6/7/2021 14:20,43
0,25,6/7/2021 14:46,43
31,9,6/7/2021 14:55,43
17,-43,6/7/2021 15:10,43
27,-24,6/7/2021 15:50,43
41,-77,6/7/2021 16:11,43
27,40,6/7/2021 16:19,43
9,70,6/7/2021 16:29,43
20,1,6/7/2021 17:38,44
27,53,6/7/2021 18:09,44
8,27,6/7/2021 18:40,44
8,72,6/7/2021 19:15,44
32,59,6/7/2021 19:29,44
25,-72,7/7/2021 9:51,44
38,-14,7/7/2021 12:15,44
48,-45,7/7/2021 13:19,44
4,11,7/7/2021 13:19,44
26,39,7/7/2021 14:39,44
32,3,7/7/2021 15:43,44
49,-48,7/7/2021 15:44,44
0,86,7/7/2021 16:32,44
33,15,7/7/2021 18:01,44
29,-20,8/7/2021 8:22,44
11,-48,8/7/2021 8:40,44
8,90,8/7/2021 9:24,44
42,39,8/7/2021 9:29,44
24,-75,8/7/2021 10:05,44
14,51,8/7/2021 10:48,44
21,31,8/7/2021 11:59,44
24,30,8/7/2021 12:08,44
7,18,8/7/2021 14:25,44
49,40,8/7/2021 14:32,44
6,-100,8/7/2021 15:18,44
22,-1,8/7/2021 16:18,44
44,53,9/7/2021 9:54,44
35,7,9/7/2021 11:18,44
31,53,9/7/2021 12:58,44
45,24,9/7/2021 14:56,44
0,-211,9/7/2021 15:02,44
19,5,9/7/2021 15:08,44
15,30,9/7/2021 15:30,44
37,-88,9/7/2021 15:52,44
13,21,9/7/2021 16:44,44
28,50,12/7/2021 14:44,44
19,-63,12/7/2021 14:49,44
43,-342,12/7/2021 16:10,44
28,89,12/7/2021 16:42,44
26,64,12/7/2021 17:09,44
35,-11,12/7/2021 17:34,44
35,81,13/7/2021 9:13,44
47,19,13/7/2021 9:40,44
5,-66,13/7/2021 9:45,44
19,-21,13/7/2021 10:09,44
49,15,13/7/2021 10:50,44
44,-97,13/7/2021 11:00,44
44,77,13/7/2021 11:10,44
29,8,13/7/2021 11:26,44
34,61,13/7/2021 11:28,44
13,-96,13/7/2021 11:33,45
26,-61,13/7/2021 11:59,45
29,-24,13/7/2021 12:09,45
19,43,13/7/2021 12:09,45
46,66,13/7/2021 12:45,45
11,40,13/7/2021 12:48,45
47,38,13/7/2021 13:06,45
3,-94,13/7/2021 13:50,45
42,21,13/7/2021 13:52,45
32,-25,13/7/2021 13:55,45
24,-43,13/7/2021 14:31,45
29,-6,13/7/2021 15:34,45
25,43,13/7/2021 15:37,45
24,6,13/7/2021 15:42,45
20,-78,13/7/2021 15:56,45
19,24,14/7/2021 8:45,45
4,85,14/7/2021 9:14,45
48,-26,14/7/2021 9:19,45
4,52,14/7/2021 11:02,45
9,66,14/7/2021 11:22,45
31,80,14/7/2021 16:34,45
12,80,14/7/2021 17:47,45
26,27,14/7/2021 18:09,45
37,-31,15/7/2021 8:37,45
15,27,15/7/2021 8:53,45
41,-1,15/7/2021 9:11,45
3,53,15/7/2021 9:55,45
46,-8,15/7/2021 10:27,45
19,10,15/7/2021 10:29,45
12,-72,15/7/2021 10:36,45
9,61,15/7/2021 10:46,45
23,62,15/7/2021 10:54,45
35,90,15/7/2021 11:25,45
46,-38,15/7/2021 11:45,45
44,-85,15/7/2021 11:53,45
28,-5,15/7/2021 12:34,45
19,-37,15/7/2021 12:34,45
11,70,15/7/2021 12:40,45
18,87,15/7/2021 12:50,45
45,41,15/7/2021 12:51,45
37,-78,15/7/2021 13:14,45
4,-24,15/7/2021 13:25,45
32,53,15/7/2021 14:08,45
40,85,15/7/2021 14:39,45
38,13,15/7/2021 15:04,45
48,88,15/7/2021 15:05,45
26,-65,15/7/2021 15:09,45
22,41,15/7/2021 15:12,45
47,-43,15/7/2021 15:15,45
25,93,15/7/2021 15:37,45
29,-53,15/7/2021 16:13,46
3,85,15/7/2021 16:25,46
32,33,16/7/2021 10:22,46
34,-223,16/7/2021 12:17,46
25,-89,16/7/2021 12:46,46
3,59,16/7/2021 15:02,46
48,80,16/7/2021 16:31,46
24,-2,16/7/2021 16:52,46
5,62,16/7/2021 17:00,46
41,-53,16/7/2021 17:35,46
49,75,16/7/2021 17:55,46
46,-18,19/7/2021 9:14,46
19,15,19/7/2021 10:40,46
35,-61,19/7/2021 11:23,46
0,19,19/7/2021 11:38,46
49,3,19/7/2021 12:01,46
7,-6,19/7/2021 12:43,46
21,31,19/7/2021 12:43,46
14,17,19/7/2021 13:13,46
46,-32,19/7/2021 15:07,46
41,-60,19/7/2021 15:37,46
23,67,19/7/2021 16:37,46
18,-66,20/7/2021 10:29,46
34,-37,20/7/2021 12:36,46
7,-19,20/7/2021 13:15,46
5,-57,20/7/2021 14:53,46
8,-67,20/7/2021 15:39,46
46,-6,20/7/2021 17:41,46
47,-24,21/7/2021 9:45,46
44,26,21/7/2021 9:45,46
47,30,21/7/2021 10:32,46
31,-60,21/7/2021 10:39,46
13,-46,21/7/2021 11:35,46
44,35,21/7/2021 12:09,46
26,35,21/7/2021 12:47,46
21,93,21/7/2021 13:03,46
31,36,21/7/2021 13:16,46
11,-41,21/7/2021 15:12,46
11,-69,22/7/2021 8:23,46
8,35,22/7/2021 9:03,46
44,-42,22/7/2021 11:06,46
38,48,22/7/2021 12:05,46
33,66,22/7/2021 13:24,46
38,82,22/7/2021 13:30,46
7,11,22/7/2021 13:34,46
7,5,22/7/2021 14:29,46
44,61,23/7/2021 10:08,46
12,3,23/7/2021 10:10,46
6,8,23/7/2021 12:34,46
47,4,23/7/2021 12:36,46
32,-25,23/7/2021 13:52,47
13,-49,23/7/2021 14:53,47
11,29,23/7/2021 15:00,47
36,88,23/7/2021 16:06,47
4,-54,23/7/2021 16:54,47
13,21,23/7/2021 17:17,47
38,-3,23/7/2021 17:24,47
32,-2,23/7/2021 17:28,47
35,14,23/7/2021 17:33,47
45,30,23/7/2021 17:53,47
21,38,26/7/2021 10:25,47
37,-85,26/7/2021 11:24,47
42,-72,26/7/2021 12:02,47
6,-16,26/7/2021 14:13,47
29,16,26/7/2021 14:26,47
11,-25,26/7/2021 17:28,47
38,-44,26/7/2021 19:28,47
6,35,27/7/2021 9:18,47
9,21,27/7/2021 9:50,47
3,-206,27/7/2021 10:37,47
17,33,27/7/2021 10:59,47
35,24,27/7/2021 11:04,47
48,-51,27/7/2021 11:09,47
24,46,27/7/2021 11:23,47
33,-48,27/7/2021 12:14,47
44,28,27/7/2021 13:01,47
47,8,27/7/2021 14:17,47
49,-1,27/7/2021 15:31,47
28,100,27/7/2021 16:51,47
35,10,28/7/2021 9:14,47
37,46,29/7/2021 9:47,47
13,-65,29/7/2021 10:46,47
41,-3,29/7/2021 11:28,47
37,-3,29/7/2021 11:49,47
6,57,29/7/2021 12:35,47
37,73,29/7/2021 13:07,47
36,-33,29/7/2021 13:52,47
19,66,29/7/2021 15:55,47
10,-91,29/7/2021 16:03,47
13,67,30/7/2021 10:50,47
20,94,30/7/2021 11:50,47
20,-40,30/7/2021 13:14,47
9,-53,30/7/2021 13:44,47
44,51,30/7/2021 14:27,47
5,-78,30/7/2021 16:51,47
38,-79,30/7/2021 17:16,47
48,-18,30/7/2021 17:23,47
12,66,2/8/2021 12:27,47
48,-55,2/8/2021 12:56,47
32,-34,2/8/2021 13:09,47
17,-26,2/8/2021 13:20,48
0,57,2/8/2021 14:40,48
45,-33,2/8/2021 14:51,48
8,71,2/8/2021 15:33,48
42,48,2/8/2021 17:46,48
31,-35,3/8/2021 7:28,48
23,-35,3/8/2021 11:46,48
42,-59,3/8/2021 11:47,48
18,85,3/8/2021 12:05,48
20,-94,3/8/2021 12:37,48
22,-23,3/8/2021 13:30,48
41,-40,3/8/2021 13:45,48
5,-58,3/8/2021 14:10,48
22,-25,3/8/2021 14:11,48
29,-1,3/8/2021 15:31,48
10,-48,3/8/2021 16:34,48
37,-51,4/8/2021 10:32,48
8,-58,4/8/2021 11:52,48
22,-7,4/8/2021 17:38,48
23,-10,4/8/2021 19:18,48
7,-1,5/8/2021 8:40,48
5,-64,5/8/2021 10:28,48
10,45,5/8/2021 10:32,48
3,-83,5/8/2021 12:03,48
11,63,5/8/2021 12:06,48
21,-77,5/8/2021 13:49,48
9,89,5/8/2021 16:13,48
48,-12,5/8/2021 17:29,48
44,-71,6/8/2021 10:02,48
4,-67,6/8/2021 14:07,48
0,-24,9/8/2021 9:51,48
49,79,9/8/2021 9:58,48
25,42,9/8/2021 10:01,48
10,-42,9/8/2021 10:04,48
3,-51,9/8/2021 10:58,48
33,70,9/8/2021 11:33,48
13,-84,9/8/2021 12:25,48
29,-4,9/8/2021 13:43,48
11,-60,9/8/2021 14:31,48
17,35,9/8/2021 14:46,48
29,-20,9/8/2021 14:48,48
26,-23,9/8/2021 15:42,48
29,5,9/8/2021 17:34,48
37,-74,10/8/2021 11:01,48
25,13,10/8/2021 16:11,48
32,-27,11/8/2021 7:52,48
11,65,11/8/2021 9:13,48
20,82,11/8/2021 10:01,48
5,93,11/8/2021 10:10,48
31,90,11/8/2021 10:48,48
34,-3,11/8/2021 12:08,49
44,-87,11/8/2021 15:57,49
18,60,11/8/2021 16:28,49
18,-75,12/8/2021 10:24,49
